timestamp,value
2024-01-01 00:00:57.0012,77
2024-01-01 00:00:58.0012,78
2024-01-01 00:00:59.0012,79
2024-01-01 00:00:00.0013,80
2024-01-01 00:00:01.0013,81
2024-01-01 00:00:02.0013,82
2024-01-01 00:00:03.0013,83
2024-01-01 00:00:04.0013,84
2024-01-01 00:00:05.0013,85
2024-01-01 00:00:06.0013,86
2024-01-01 00:00:07.0013,87
2024-01-01 00:00:08.0013,88
2024-01-01 00:00:09.0013,89
2024-01-01 00:00:10.0013,90
2024-01-01 00:00:11.0013,91
2024-01-01 00:00:12.0013,92
2024-01-01 00:00:13.0013,93
2024-01-01 00:00:14.0013,94
2024-01-01 00:00:15.0013,95
2024-01-01 00:00:16.0013,96
2024-01-01 00:00:17.0013,97
2024-01-01 00:00:18.0013,98
2024-01-01 00:00:19.0013,99
2024-01-01 00:00:20.0013,0
2024-01-01 00:00:21.0013,1
2024-01-01 00:00:22.0013,2
2024-01-01 00:00:23.0013,3
2024-01-01 00:00:24.0013,4
2024-01-01 00:00:25.0013,5
2024-01-01 00:00:26.0013,6
2024-01-01 00:00:27.0013,7
2024-01-01 00:00:28.0013,8
2024-01-01 00:00:29.0013,9
2024-01-01 00:00:30.0013,10
2024-01-01 00:00:31.0013,11
2024-01-01 00:00:32.0013,12
2024-01-01 00:00:33.0013,13
2024-01-01 00:00:34.0013,14
2024-01-01 00:00:35.0013,15
2024-01-01 00:00:36.0013,16
2024-01-01 00:00:37.0013,17
2024-01-01 00:00:38.0013,18
2024-01-01 00:00:39.0013,19
2024-01-01 00:00:40.0013,20
2024-01-01 00:00:41.0013,21
2024-01-01 00:00:42.0013,22
2024-01-01 00:00:43.0013,23
2024-01-01 00:00:44.0013,24
2024-01-01 00:00:45.0013,25
2024-01-01 00:00:46.0013,26
2024-01-01 00:00:47.0013,27
2024-01-01 00:00:48.0013,28
2024-01-01 00:00:49.0013,29
2024-01-01 00:00:50.0013,30
2024-01-01 00:00:51.0013,31
2024-01-01 00:00:52.0013,32
2024-01-01 00:00:53.0013,33
2024-01-01 00:00:54.0013,34
2024-01-01 00:00:55.0013,35
2024-01-01 00:00:56.0013,36
2024-01-01 00:00:57.0013,37
2024-01-01 00:00:58.0013,38
2024-01-01 00:00:59.0013,39
2024-01-01 00:00:00.0014,40
2024-01-01 00:00:01.0014,41
2024-01-01 00:00:02.0014,42
2024-01-01 00:00:03.0014,43
2024-01-01 00:00:04.0014,44
2024-01-01 00:00:05.0014,45
2024-01-01 00:00:06.0014,46
2024-01-01 00:00:07.0014,47
2024-01-01 00:00:08.0014,48
2024-01-01 00:00:09.0014,49
2024-01-01 00:00:10.0014,50
2024-01-01 00:00:11.0014,51
2024-01-01 00:00:12.0014,52
2024-01-01 00:00:13.0014,53
2024-01-01 00:00:14.0014,54
2024-01-01 00:00:15.0014,55
2024-01-01 00:00:16.0014,56
2024-01-01 00:00:17.0014,57
2024-01-01 00:00:18.0014,58
2024-01-01 00:00:19.0014,59
2024-01-01 00:00:20.0014,60
2024-01-01 00:00:21.0014,61
2024-01-01 00:00:22.0014,62
2024-01-01 00:00:23.0014,63
2024-01-01 00:00:24.0014,64
2024-01-01 00:00:25.0014,65
2024-01-01 00:00:26.0014,66
2024-01-01 00:00:27.0014,67
2024-01-01 00:00:28.0014,68
2024-01-01 00:00:29.0014,69
2024-01-01 00:00:30.0014,70
2024-01-01 00:00:31.0014,71
2024-01-01 00:00:32.0014,72
2024-01-01 00:00:33.0014,73
2024-01-01 00:00:34.0014,74
2024-01-01 00:00:35.0014,75
2024-01-01 00:00:36.0014,76
2024-01-01 00:00:37.0014,77
2024-01-01 00:00:38.0014,78
2024-01-01 00:00:39.0014,79
2024-01-01 00:00:40.0014,80
2024-01-01 00:00:41.0014,81
2024-01-01 00:00:42.0014,82
2024-01-01 00:00:43.0014,83
2024-01-01 00:00:44.0014,84
2024-01-01 00:00:45.0014,85
2024-01-01 00:00:46.0014,86
2024-01-01 00:00:47.0014,87
2024-01-01 00:00:48.0014,88
2024-01-01 00:00:49.0014,89
2024-01-01 00:00:50.0014,90
2024-01-01 00:00:51.0014,91
2024-01-01 00:00:52.0014,92
2024-01-01 00:00:53.0014,93
2024-01-01 00:00:54.0014,94
2024-01-01 00:00:55.0014,95
2024-01-01 00:00:56.0014,96
2024-01-01 00:00:57.0014,97
2024-01-01 00:00:58.0014,98
2024-01-01 00:00:59.0014,99
2024-01-01 00:00:00.0015,0
2024-01-01 00:00:01.0015,1
2024-01-01 00:00:02.0015,2
2024-01-01 00:00:03.0015,3
2024-01-01 00:00:04.0015,4
2024-01-01 00:00:05.0015,5
2024-01-01 00:00:06.0015,6
2024-01-01 00:00:07.0015,7
2024-01-01 00:00:08.0015,8
2024-01-01 00:00:09.0015,9
2024-01-01 00:00:10.0015,10
2024-01-01 00:00:11.0015,11
2024-01-01 00:00:12.0015,12
2024-01-01 00:00:13.0015,13
2024-01-01 00:00:14.0015,14
2024-01-01 00:00:15.0015,15
2024-01-01 00:00:16.0015,16
2024-01-01 00:00:17.0015,17
2024-01-01 00:00:18.0015,18
2024-01-01 00:00:19.0015,19
2024-01-01 00:00:20.0015,20
2024-01-01 00:00:21.0015,21
2024-01-01 00:00:22.0015,22
2024-01-01 00:00:23.0015,23
2024-01-01 00:00:24.0015,24
2024-01-01 00:00:25.0015,25
2024-01-01 00:00:26.0015,26
2024-01-01 00:00:27.0015,27
2024-01-01 00:00:28.0015,28
2024-01-01 00:00:29.0015,29
2024-01-01 00:00:30.0015,30
2024-01-01 00:00:31.0015,31
2024-01-01 00:00:32.0015,32
2024-01-01 00:00:33.0015,33
2024-01-01 00:00:34.0015,34
2024-01-01 00:00:35.0015,35
2024-01-01 00:00:36.0015,36
2024-01-01 00:00:37.0015,37
2024-01-01 00:00:38.0015,38
2024-01-01 00:00:39.0015,39
2024-01-01 00:00:40.0015,40
2024-01-01 00:00:41.0015,41
2024-01-01 00:00:42.0015,42
2024-01-01 00:00:43.0015,43
2024-01-01 00:00:44.0015,44
2024-01-01 00:00:45.0015,45
2024-01-01 00:00:46.0015,46
2024-01-01 00:00:47.0015,47
2024-01-01 00:00:48.0015,48
2024-01-01 00:00:49.0015,49
2024-01-01 00:00:50.0015,50
2024-01-01 00:00:51.0015,51
2024-01-01 00:00:52.0015,52
2024-01-01 00:00:53.0015,53
2024-01-01 00:00:54.0015,54
2024-01-01 00:00:55.0015,55
2024-01-01 00:00:56.0015,56
2024-01-01 00:00:57.0015,57
2024-01-01 00:00:58.0015,58
2024-01-01 00:00:59.0015,59
2024-01-01 00:00:00.0016,60
2024-01-01 00:00:01.0016,61
2024-01-01 00:00:02.0016,62
2024-01-01 00:00:03.0016,63
2024-01-01 00:00:04.0016,64
2024-01-01 00:00:05.0016,65
2024-01-01 00:00:06.0016,66
2024-01-01 00:00:07.0016,67
2024-01-01 00:00:08.0016,68
2024-01-01 00:00:09.0016,69
2024-01-01 00:00:10.0016,70
2024-01-01 00:00:11.0016,71
2024-01-01 00:00:12.0016,72
2024-01-01 00:00:13.0016,73
2024-01-01 00:00:14.0016,74
2024-01-01 00:00:15.0016,75
2024-01-01 00:00:16.0016,76
2024-01-01 00:00:17.0016,77
2024-01-01 00:00:18.0016,78
2024-01-01 00:00:19.0016,79
2024-01-01 00:00:20.0016,80
2024-01-01 00:00:21.0016,81
2024-01-01 00:00:22.0016,82
2024-01-01 00:00:23.0016,83
2024-01-01 00:00:24.0016,84
2024-01-01 00:00:25.0016,85
2024-01-01 00:00:26.0016,86
2024-01-01 00:00:27.0016,87
2024-01-01 00:00:28.0016,88
2024-01-01 00:00:29.0016,89
2024-01-01 00:00:30.0016,90
2024-01-01 00:00:31.0016,91
2024-01-01 00:00:32.0016,92
2024-01-01 00:00:33.0016,93
2024-01-01 00:00:34.0016,94
2024-01-01 00:00:35.0016,95
2024-01-01 00:00:36.0016,96
2024-01-01 00:00:37.0016,97
2024-01-01 00:00:38.0016,98
2024-01-01 00:00:39.0016,99
2024-01-01 00:00:40.0016,0
2024-01-01 00:00:41.0016,1
2024-01-01 00:00:42.0016,2
2024-01-01 00:00:43.0016,3
2024-01-01 00:00:44.0016,4
2024-01-01 00:00:45.0016,5
2024-01-01 00:00:46.0016,6
2024-01-01 00:00:47.0016,7
2024-01-01 00:00:48.0016,8
2024-01-01 00:00:49.0016,9
2024-01-01 00:00:50.0016,10
2024-01-01 00:00:51.0016,11
2024-01-01 00:00:52.0016,12
2024-01-01 00:00:53.0016,13
2024-01-01 00:00:54.0016,14
2024-01-01 00:00:55.0016,15
2024-01-01 00:00:56.0016,16
2024-01-01 00:00:57.0016,17
2024-01-01 00:00:58.0016,18
2024-01-01 00:00:59.0016,19
2024-01-01 00:00:00.0017,20
2024-01-01 00:00:01.0017,21
2024-01-01 00:00:02.0017,22
2024-01-01 00:00:03.0017,23
2024-01-01 00:00:04.0017,24
2024-01-01 00:00:05.0017,25
2024-01-01 00:00:06.0017,26
2024-01-01 00:00:07.0017,27
2024-01-01 00:00:08.0017,28
2024-01-01 00:00:09.0017,29
2024-01-01 00:00:10.0017,30
2024-01-01 00:00:11.0017,31
2024-01-01 00:00:12.0017,32
2024-01-01 00:00:13.0017,33
2024-01-01 00:00:14.0017,34
2024-01-01 00:00:15.0017,35
2024-01-01 00:00:16.0017,36
2024-01-01 00:00:17.0017,37
2024-01-01 00:00:18.0017,38
2024-01-01 00:00:19.0017,39
2024-01-01 00:00:20.0017,40
2024-01-01 00:00:21.0017,41
2024-01-01 00:00:22.0017,42
2024-01-01 00:00:23.0017,43
2024-01-01 00:00:24.0017,44
2024-01-01 00:00:25.0017,45
2024-01-01 00:00:26.0017,46
2024-01-01 00:00:27.0017,47
2024-01-01 00:00:28.0017,48
2024-01-01 00:00:29.0017,49
2024-01-01 00:00:30.0017,50
2024-01-01 00:00:31.0017,51
2024-01-01 00:00:32.0017,52
2024-01-01 00:00:33.0017,53
2024-01-01 00:00:34.0017,54
2024-01-01 00:00:35.0017,55
2024-01-01 00:00:36.0017,56
2024-01-01 00:00:37.0017,57
2024-01-01 00:00:38.0017,58
2024-01-01 00:00:39.0017,59
2024-01-01 00:00:40.0017,60
2024-01-01 00:00:41.0017,61
2024-01-01 00:00:42.0017,62
2024-01-01 00:00:43.0017,63
2024-01-01 00:00:44.0017,64
2024-01-01 00:00:45.0017,65
2024-01-01 00:00:46.0017,66
2024-01-01 00:00:47.0017,67
2024-01-01 00:00:48.0017,68
2024-01-01 00:00:49.0017,69
2024-01-01 00:00:50.0017,70
2024-01-01 00:00:51.0017,71
2024-01-01 00:00:52.0017,72
2024-01-01 00:00:53.0017,73
2024-01-01 00:00:54.0017,74
2024-01-01 00:00:55.0017,75
2024-01-01 00:00:56.0017,76
2024-01-01 00:00:57.0017,77
2024-01-01 00:00:58.0017,78
2024-01-01 00:00:59.0017,79
2024-01-01 00:00:00.0018,80
2024-01-01 00:00:01.0018,81
2024-01-01 00:00:02.0018,82
2024-01-01 00:00:03.0018,83
2024-01-01 00:00:04.0018,84
2024-01-01 00:00:05.0018,85
2024-01-01 00:00:06.0018,86
2024-01-01 00:00:07.0018,87
2024-01-01 00:00:08.0018,88
2024-01-01 00:00:09.0018,89
2024-01-01 00:00:10.0018,90
2024-01-01 00:00:11.0018,91
2024-01-01 00:00:12.0018,92
2024-01-01 00:00:13.0018,93
2024-01-01 00:00:14.0018,94
2024-01-01 00:00:15.0018,95
2024-01-01 00:00:16.0018,96
2024-01-01 00:00:17.0018,97
2024-01-01 00:00:18.0018,98
2024-01-01 00:00:19.0018,99
2024-01-01 00:00:20.0018,0
2024-01-01 00:00:21.0018,1
2024-01-01 00:00:22.0018,2
2024-01-01 00:00:23.0018,3
2024-01-01 00:00:24.0018,4
2024-01-01 00:00:25.0018,5
2024-01-01 00:00:26.0018,6
2024-01-01 00:00:27.0018,7
2024-01-01 00:00:28.0018,8
2024-01-01 00:00:29.0018,9
2024-01-01 00:00:30.0018,10
2024-01-01 00:00:31.0018,11
2024-01-01 00:00:32.0018,12
2024-01-01 00:00:33.0018,13
2024-01-01 00:00:34.0018,14
2024-01-01 00:00:35.0018,15
2024-01-01 00:00:36.0018,16
2024-01-01 00:00:37.0018,17
2024-01-01 00:00:38.0018,18
2024-01-01 00:00:39.0018,19
2024-01-01 00:00:40.0018,20
2024-01-01 00:00:41.0018,21
2024-01-01 00:00:42.0018,22
2024-01-01 00:00:43.0018,23
2024-01-01 00:00:44.0018,24
2024-01-01 00:00:45.0018,25
2024-01-01 00:00:46.0018,26
2024-01-01 00:00:47.0018,27
2024-01-01 00:00:48.0018,28
2024-01-01 00:00:49.0018,29
2024-01-01 00:00:50.0018,30
2024-01-01 00:00:51.0018,31
2024-01-01 00:00:52.0018,32
2024-01-01 00:00:53.0018,33
2024-01-01 00:00:54.0018,34
2024-01-01 00:00:55.0018,35
2024-01-01 00:00:56.0018,36
2024-01-01 00:00:57.0018,37
2024-01-01 00:00:58.0018,38
2024-01-01 00:00:59.0018,39
2024-01-01 00:00:00.0019,40
2024-01-01 00:00:01.0019,41
2024-01-01 00:00:02.0019,42
2024-01-01 00:00:03.0019,43
2024-01-01 00:00:04.0019,44
2024-01-01 00:00:05.0019,45
2024-01-01 00:00:06.0019,46
2024-01-01 00:00:07.0019,47
2024-01-01 00:00:08.0019,48
2024-01-01 00:00:09.0019,49
2024-01-01 00:00:10.0019,50
2024-01-01 00:00:11.0019,51
2024-01-01 00:00:12.0019,52
2024-01-01 00:00:13.0019,53
2024-01-01 00:00:14.0019,54
2024-01-01 00:00:15.0019,55
2024-01-01 00:00:16.0019,56
2024-01-01 00:00:17.0019,57
2024-01-01 00:00:18.0019,58
2024-01-01 00:00:19.0019,59
2024-01-01 00:00:20.0019,60
2024-01-01 00:00:21.0019,61
2024-01-01 00:00:22.0019,62
2024-01-01 00:00:23.0019,63
2024-01-01 00:00:24.0019,64
2024-01-01 00:00:25.0019,65
2024-01-01 00:00:26.0019,66
2024-01-01 00:00:27.0019,67
2024-01-01 00:00:28.0019,68
2024-01-01 00:00:29.0019,69
2024-01-01 00:00:30.0019,70
2024-01-01 00:00:31.0019,71
2024-01-01 00:00:32.0019,72
2024-01-01 00:00:33.0019,73
2024-01-01 00:00:34.0019,74
2024-01-01 00:00:35.0019,75
2024-01-01 00:00:36.0019,76
2024-01-01 00:00:37.0019,77
2024-01-01 00:00:38.0019,78
2024-01-01 00:00:39.0019,79
2024-01-01 00:00:40.0019,80
2024-01-01 00:00:41.0019,81
2024-01-01 00:00:42.0019,82
2024-01-01 00:00:43.0019,83
2024-01-01 00:00:44.0019,84
2024-01-01 00:00:45.0019,85
2024-01-01 00:00:46.0019,86
2024-01-01 00:00:47.0019,87
2024-01-01 00:00:48.0019,88
2024-01-01 00:00:49.0019,89
2024-01-01 00:00:50.0019,90
2024-01-01 00:00:51.0019,91
2024-01-01 00:00:52.0019,92
2024-01-01 00:00:53.0019,93
2024-01-01 00:00:54.0019,94
2024-01-01 00:00:55.0019,95
2024-01-01 00:00:56.0019,96
2024-01-01 00:00:57.0019,97
2024-01-01 00:00:58.0019,98
2024-01-01 00:00:59.0019,99
2024-01-01 00:00:00.0020,0
2024-01-01 00:00:01.0020,1
2024-01-01 00:00:02.0020,2
2024-01-01 00:00:03.0020,3
2024-01-01 00:00:04.0020,4
2024-01-01 00:00:05.0020,5
2024-01-01 00:00:06.0020,6
2024-01-01 00:00:07.0020,7
2024-01-01 00:00:08.0020,8
2024-01-01 00:00:09.0020,9
2024-01-01 00:00:10.0020,10
2024-01-01 00:00:11.0020,11
2024-01-01 00:00:12.0020,12
2024-01-01 00:00:13.0020,13
2024-01-01 00:00:14.0020,14
2024-01-01 00:00:15.0020,15
2024-01-01 00:00:16.0020,16
2024-01-01 00:00:17.0020,17
2024-01-01 00:00:18.0020,18
2024-01-01 00:00:19.0020,19
2024-01-01 00:00:20.0020,20
2024-01-01 00:00:21.0020,21
2024-01-01 00:00:22.0020,22
2024-01-01 00:00:23.0020,23
2024-01-01 00:00:24.0020,24
2024-01-01 00:00:25.0020,25
2024-01-01 00:00:26.0020,26
2024-01-01 00:00:27.0020,27
2024-01-01 00:00:28.0020,28
2024-01-01 00:00:29.0020,29
2024-01-01 00:00:30.0020,30
2024-01-01 00:00:31.0020,31
2024-01-01 00:00:32.0020,32
2024-01-01 00:00:33.0020,33
2024-01-01 00:00:34.0020,34
2024-01-01 00:00:35.0020,35
2024-01-01 00:00:36.0020,36
2024-01-01 00:00:37.0020,37
2024-01-01 00:00:38.0020,38
2024-01-01 00:00:39.0020,39
2024-01-01 00:00:40.0020,40
2024-01-01 00:00:41.0020,41
2024-01-01 00:00:42.0020,42
2024-01-01 00:00:43.0020,43
2024-01-01 00:00:44.0020,44
2024-01-01 00:00:45.0020,45
2024-01-01 00:00:46.0020,46
2024-01-01 00:00:47.0020,47
2024-01-01 00:00:48.0020,48
2024-01-01 00:00:49.0020,49
2024-01-01 00:00:50.0020,50
2024-01-01 00:00:51.0020,51
2024-01-01 00:00:52.0020,52
2024-01-01 00:00:53.0020,53
2024-01-01 00:00:54.0020,54
2024-01-01 00:00:55.0020,55
2024-01-01 00:00:56.0020,56
2024-01-01 00:00:57.0020,57
2024-01-01 00:00:58.0020,58
2024-01-01 00:00:59.0020,59
2024-01-01 00:00:00.0021,60
2024-01-01 00:00:01.0021,61
2024-01-01 00:00:02.0021,62
2024-01-01 00:00:03.0021,63
2024-01-01 00:00:04.0021,64
2024-01-01 00:00:05.0021,65
2024-01-01 00:00:06.0021,66
2024-01-01 00:00:07.0021,67
2024-01-01 00:00:08.0021,68
2024-01-01 00:00:09.0021,69
2024-01-01 00:00:10.0021,70
2024-01-01 00:00:11.0021,71
2024-01-01 00:00:12.0021,72
2024-01-01 00:00:13.0021,73
2024-01-01 00:00:14.0021,74
2024-01-01 00:00:15.0021,75
2024-01-01 00:00:16.0021,76
2024-01-01 00:00:17.0021,77
2024-01-01 00:00:18.0021,78
2024-01-01 00:00:19.0021,79
2024-01-01 00:00:20.0021,80
2024-01-01 00:00:21.0021,81
2024-01-01 00:00:22.0021,82
2024-01-01 00:00:23.0021,83
2024-01-01 00:00:24.0021,84
2024-01-01 00:00:25.0021,85
2024-01-01 00:00:26.0021,86
2024-01-01 00:00:27.0021,87
2024-01-01 00:00:28.0021,88
2024-01-01 00:00:29.0021,89
2024-01-01 00:00:30.0021,90
2024-01-01 00:00:31.0021,91
2024-01-01 00:00:32.0021,92
2024-01-01 00:00:33.0021,93
2024-01-01 00:00:34.0021,94
2024-01-01 00:00:35.0021,95
2024-01-01 00:00:36.0021,96
2024-01-01 00:00:37.0021,97
2024-01-01 00:00:38.0021,98
2024-01-01 00:00:39.0021,99
2024-01-01 00:00:40.0021,0
2024-01-01 00:00:41.0021,1
2024-01-01 00:00:42.0021,2
2024-01-01 00:00:43.0021,3
2024-01-01 00:00:44.0021,4
2024-01-01 00:00:45.0021,5
2024-01-01 00:00:46.0021,6
2024-01-01 00:00:47.0021,7
2024-01-01 00:00:48.0021,8
2024-01-01 00:00:49.0021,9
2024-01-01 00:00:50.0021,10
2024-01-01 00:00:51.0021,11
2024-01-01 00:00:52.0021,12
2024-01-01 00:00:53.0021,13
2024-01-01 00:00:54.0021,14
2024-01-01 00:00:55.0021,15
2024-01-01 00:00:56.0021,16
2024-01-01 00:00:57.0021,17
2024-01-01 00:00:58.0021,18
2024-01-01 00:00:59.0021,19
2024-01-01 00:00:00.0022,20
2024-01-01 00:00:01.0022,21
2024-01-01 00:00:02.0022,22
2024-01-01 00:00:03.0022,23
2024-01-01 00:00:04.0022,24
2024-01-01 00:00:05.0022,25
2024-01-01 00:00:06.0022,26
2024-01-01 00:00:07.0022,27
2024-01-01 00:00:08.0022,28
2024-01-01 00:00:09.0022,29
2024-01-01 00:00:10.0022,30
2024-01-01 00:00:11.0022,31
2024-01-01 00:00:12.0022,32
2024-01-01 00:00:13.0022,33
2024-01-01 00:00:14.0022,34
2024-01-01 00:00:15.0022,35
2024-01-01 00:00:16.0022,36
2024-01-01 00:00:17.0022,37
2024-01-01 00:00:18.0022,38
2024-01-01 00:00:19.0022,39
2024-01-01 00:00:20.0022,40
2024-01-01 00:00:21.0022,41
2024-01-01 00:00:22.0022,42
2024-01-01 00:00:23.0022,43
2024-01-01 00:00:24.0022,44
2024-01-01 00:00:25.0022,45
2024-01-01 00:00:26.0022,46
2024-01-01 00:00:27.0022,47
2024-01-01 00:00:28.0022,48
2024-01-01 00:00:29.0022,49
2024-01-01 00:00:30.0022,50
2024-01-01 00:00:31.0022,51
2024-01-01 00:00:32.0022,52
2024-01-01 00:00:33.0022,53
2024-01-01 00:00:34.0022,54
2024-01-01 00:00:35.0022,55
2024-01-01 00:00:36.0022,56
2024-01-01 00:00:37.0022,57
2024-01-01 00:00:38.0022,58
2024-01-01 00:00:39.0022,59
2024-01-01 00:00:40.0022,60
2024-01-01 00:00:41.0022,61
2024-01-01 00:00:42.0022,62
2024-01-01 00:00:43.0022,63
2024-01-01 00:00:44.0022,64
2024-01-01 00:00:45.0022,65
2024-01-01 00:00:46.0022,66
2024-01-01 00:00:47.0022,67
2024-01-01 00:00:48.0022,68
2024-01-01 00:00:49.0022,69
2024-01-01 00:00:50.0022,70
2024-01-01 00:00:51.0022,71
2024-01-01 00:00:52.0022,72
2024-01-01 00:00:53.0022,73
2024-01-01 00:00:54.0022,74
2024-01-01 00:00:55.0022,75
2024-01-01 00:00:56.0022,76
2024-01-01 00:00:57.0022,77
2024-01-01 00:00:58.0022,78
2024-01-01 00:00:59.0022,79
2024-01-01 00:00:00.0023,80
2024-01-01 00:00:01.0023,81
2024-01-01 00:00:02.0023,82
2024-01-01 00:00:03.0023,83
2024-01-01 00:00:04.0023,84
2024-01-01 00:00:05.0023,85
2024-01-01 00:00:06.0023,86
2024-01-01 00:00:07.0023,87
2024-01-01 00:00:08.0023,88
2024-01-01 00:00:09.0023,89
2024-01-01 00:00:10.0023,90
2024-01-01 00:00:11.0023,91
2024-01-01 00:00:12.0023,92
2024-01-01 00:00:13.0023,93
2024-01-01 00:00:14.0023,94
2024-01-01 00:00:15.0023,95
2024-01-01 00:00:16.0023,96
2024-01-01 00:00:17.0023,97
2024-01-01 00:00:18.0023,98
2024-01-01 00:00:19.0023,99
2024-01-01 00:00:20.0023,0
2024-01-01 00:00:21.0023,1
2024-01-01 00:00:22.0023,2
2024-01-01 00:00:23.0023,3
2024-01-01 00:00:24.0023,4
2024-01-01 00:00:25.0023,5
2024-01-01 00:00:26.0023,6
2024-01-01 00:00:27.0023,7
2024-01-01 00:00:28.0023,8
2024-01-01 00:00:29.0023,9
2024-01-01 00:00:30.0023,10
2024-01-01 00:00:31.0023,11
2024-01-01 00:00:32.0023,12
2024-01-01 00:00:33.0023,13
2024-01-01 00:00:34.0023,14
2024-01-01 00:00:35.0023,15
2024-01-01 00:00:36.0023,16
2024-01-01 00:00:37.0023,17
2024-01-01 00:00:38.0023,18
2024-01-01 00:00:39.0023,19
2024-01-01 00:00:40.0023,20
2024-01-01 00:00:41.0023,21
2024-01-01 00:00:42.0023,22
2024-01-01 00:00:43.0023,23
2024-01-01 00:00:44.0023,24
2024-01-01 00:00:45.0023,25
2024-01-01 00:00:46.0023,26
2024-01-01 00:00:47.0023,27
2024-01-01 00:00:48.0023,28
2024-01-01 00:00:49.0023,29
2024-01-01 00:00:50.0023,30
2024-01-01 00:00:51.0023,31
2024-01-01 00:00:52.0023,32
2024-01-01 00:00:53.0023,33
2024-01-01 00:00:54.0023,34
2024-01-01 00:00:55.0023,35
2024-01-01 00:00:56.0023,36
2024-01-01 00:00:57.0023,37
2024-01-01 00:00:58.0023,38
2024-01-01 00:00:59.0023,39
2024-01-01 00:00:00.0024,40
2024-01-01 00:00:01.0024,41
2024-01-01 00:00:02.0024,42
2024-01-01 00:00:03.0024,43
2024-01-01 00:00:04.0024,44
2024-01-01 00:00:05.0024,45
2024-01-01 00:00:06.0024,46
2024-01-01 00:00:07.0024,47
2024-01-01 00:00:08.0024,48
2024-01-01 00:00:09.0024,49
2024-01-01 00:00:10.0024,50
2024-01-01 00:00:11.0024,51
2024-01-01 00:00:12.0024,52
2024-01-01 00:00:13.0024,53
2024-01-01 00:00:14.0024,54
2024-01-01 00:00:15.0024,55
2024-01-01 00:00:16.0024,56
2024-01-01 00:00:17.0024,57
2024-01-01 00:00:18.0024,58
2024-01-01 00:00:19.0024,59
2024-01-01 00:00:20.0024,60
2024-01-01 00:00:21.0024,61
2024-01-01 00:00:22.0024,62
2024-01-01 00:00:23.0024,63
2024-01-01 00:00:24.0024,64
2024-01-01 00:00:25.0024,65
2024-01-01 00:00:26.0024,66
2024-01-01 00:00:27.0024,67
2024-01-01 00:00:28.0024,68
2024-01-01 00:00:29.0024,69
2024-01-01 00:00:30.0024,70
2024-01-01 00:00:31.0024,71
2024-01-01 00:00:32.0024,72
2024-01-01 00:00:33.0024,73
2024-01-01 00:00:34.0024,74
2024-01-01 00:00:35.0024,75
2024-01-01 00:00:36.0024,76
2024-01-01 00:00:37.0024,77
2024-01-01 00:00:38.0024,78
2024-01-01 00:00:39.0024,79
2024-01-01 00:00:40.0024,80
2024-01-01 00:00:41.0024,81
2024-01-01 00:00:42.0024,82
2024-01-01 00:00:43.0024,83
2024-01-01 00:00:44.0024,84
2024-01-01 00:00:45.0024,85
2024-01-01 00:00:46.0024,86
2024-01-01 00:00:47.0024,87
2024-01-01 00:00:48.0024,88
2024-01-01 00:00:49.0024,89
2024-01-01 00:00:50.0024,90
2024-01-01 00:00:51.0024,91
2024-01-01 00:00:52.0024,92
2024-01-01 00:00:53.0024,93
2024-01-01 00:00:54.0024,94
2024-01-01 00:00:55.0024,95
2024-01-01 00:00:56.0024,96
2024-01-01 00:00:57.0024,97
2024-01-01 00:00:58.0024,98
2024-01-01 00:00:59.0024,99
2024-01-01 00:00:00.0025,0
2024-01-01 00:00:01.0025,1
2024-01-01 00:00:02.0025,2
2024-01-01 00:00:03.0025,3
2024-01-01 00:00:04.0025,4
2024-01-01 00:00:05.0025,5
2024-01-01 00:00:06.0025,6
2024-01-01 00:00:07.0025,7
2024-01-01 00:00:08.0025,8
2024-01-01 00:00:09.0025,9
2024-01-01 00:00:10.0025,10
2024-01-01 00:00:11.0025,11
2024-01-01 00:00:12.0025,12
2024-01-01 00:00:13.0025,13
2024-01-01 00:00:14.0025,14
2024-01-01 00:00:15.0025,15
2024-01-01 00:00:16.0025,16
2024-01-01 00:00:17.0025,17
2024-01-01 00:00:18.0025,18
2024-01-01 00:00:19.0025,19
2024-01-01 00:00:20.0025,20
2024-01-01 00:00:21.0025,21
2024-01-01 00:00:22.0025,22
2024-01-01 00:00:23.0025,23
2024-01-01 00:00:24.0025,24
2024-01-01 00:00:25.0025,25
2024-01-01 00:00:26.0025,26
2024-01-01 00:00:27.0025,27
2024-01-01 00:00:28.0025,28
2024-01-01 00:00:29.0025,29
2024-01-01 00:00:30.0025,30
2024-01-01 00:00:31.0025,31
2024-01-01 00:00:32.0025,32
2024-01-01 00:00:33.0025,33
2024-01-01 00:00:34.0025,34
2024-01-01 00:00:35.0025,35
2024-01-01 00:00:36.0025,36
2024-01-01 00:00:37.0025,37
2024-01-01 00:00:38.0025,38
2024-01-01 00:00:39.0025,39
2024-01-01 00:00:40.0025,40
2024-01-01 00:00:41.0025,41
2024-01-01 00:00:42.0025,42
2024-01-01 00:00:43.0025,43
2024-01-01 00:00:44.0025,44
2024-01-01 00:00:45.0025,45
2024-01-01 00:00:46.0025,46
2024-01-01 00:00:47.0025,47
2024-01-01 00:00:48.0025,48
2024-01-01 00:00:49.0025,49
2024-01-01 00:00:50.0025,50
2024-01-01 00:00:51.0025,51
2024-01-01 00:00:52.0025,52
2024-01-01 00:00:53.0025,53
